sample_id	chao1	shannon	depth	iteration
Sample_1	20.0	2.6101617132575567	1000	3
Sample_2	20.0	2.633321425699569	1000	3
Sample_3	20.0	2.6004790476695074	1000	3
Sample_4	20.0	2.692926456733479	1000	3
Sample_5	20.0	2.674826738336018	1000	3
Sample_6	20.0	2.630067923099615	1000	3
Sample_7	20.0	2.6829549711541154	1000	3
Sample_8	20.0	2.6044877481866813	1000	3
Sample_9	20.0	2.622898113515934	1000	3
Sample_10	20.0	2.634629313317343	1000	3
Sample_1	20.0	2.60738273261918	1000	2
Sample_2	20.0	2.6105059209802044	1000	2
Sample_3	20.0	2.6176316595512117	1000	2
Sample_4	20.0	2.6616563797234263	1000	2
Sample_5	20.0	2.6038653870257504	1000	2
Sample_6	20.0	2.6660992439541893	1000	2
Sample_7	20.0	2.6495879185580806	1000	2
Sample_8	20.0	2.609109549791633	1000	2
Sample_9	20.0	2.6187255349160217	1000	2
Sample_10	20.0	2.6288256808572377	1000	2
Sample_1	20.0	2.653078599780516	1000	1
Sample_2	20.0	2.5901915974289618	1000	1
Sample_3	20.0	2.599025578617315	1000	1
Sample_4	20.0	2.6378402955314058	1000	1
Sample_5	20.0	2.6243975305110636	1000	1
Sample_6	20.0	2.641521222231604	1000	1
Sample_7	20.0	2.656213359210543	1000	1
Sample_8	20.0	2.5940632731659887	1000	1
Sample_9	20.0	2.620328321260791	1000	1
Sample_10	20.0	2.6518162384052753	1000	1
Sample_1	20.0	2.636997212314592	1000	7
Sample_2	20.0	2.5545460781942104	1000	7
Sample_3	20.0	2.6373319580125396	1000	7
Sample_4	20.0	2.670011520090336	1000	7
Sample_5	20.0	2.658429092558594	1000	7
Sample_6	20.0	2.6304891178711403	1000	7
Sample_7	20.0	2.6280682644770605	1000	7
Sample_8	20.0	2.6042570411709858	1000	7
Sample_9	20.0	2.628764495044581	1000	7
Sample_10	20.0	2.627468290637655	1000	7
Sample_1	20.0	2.6319644983781023	1000	8
Sample_2	20.0	2.654840628753388	1000	8
Sample_3	20.0	2.627852295049321	1000	8
Sample_4	20.0	2.638362242381714	1000	8
Sample_5	20.0	2.64234600830162	1000	8
Sample_6	20.0	2.6538285570891107	1000	8
Sample_7	20.0	2.647687823991106	1000	8
Sample_8	20.0	2.641471493415116	1000	8
Sample_9	20.0	2.6227438072758265	1000	8
Sample_10	20.0	2.6581361369723835	1000	8
Sample_1	20.0	2.592593892409962	1000	5
Sample_2	20.0	2.645481890585134	1000	5
Sample_3	20.0	2.57650525824024	1000	5
Sample_4	20.0	2.6439410486535055	1000	5
Sample_5	20.0	2.661656632117896	1000	5
Sample_6	20.0	2.610750954594247	1000	5
Sample_7	20.0	2.619220051989329	1000	5
Sample_8	20.0	2.6282412996235234	1000	5
Sample_9	20.0	2.612820588503123	1000	5
Sample_10	20.0	2.6015767848532105	1000	5
Sample_1	20.0	2.63112479442249	1000	6
Sample_2	20.0	2.6254944752726823	1000	6
Sample_3	20.0	2.6103197866911376	1000	6
Sample_4	20.0	2.6682913647644284	1000	6
Sample_5	20.0	2.649201525901594	1000	6
Sample_6	20.0	2.670860347935521	1000	6
Sample_7	20.0	2.6411465508777576	1000	6
Sample_8	20.0	2.657105579622489	1000	6
Sample_9	20.0	2.6088398952370797	1000	6
Sample_10	20.0	2.624900925259495	1000	6
Sample_1	20.0	2.6473576016252633	1000	4
Sample_2	20.0	2.520905369245672	1000	4
Sample_3	20.0	2.6065104947774356	1000	4
Sample_4	20.0	2.670329877008605	1000	4
Sample_5	20.0	2.577784871074388	1000	4
Sample_6	20.0	2.6769311907960347	1000	4
Sample_7	20.0	2.619695188364205	1000	4
Sample_8	20.0	2.6185932204556517	1000	4
Sample_9	20.0	2.616471218060174	1000	4
Sample_10	20.0	2.680782670504536	1000	4
Sample_1	20.0	2.60208576525636	1000	9
Sample_2	20.0	2.61432101551803	1000	9
Sample_3	20.0	2.632171849914955	1000	9
Sample_4	20.0	2.626748144761887	1000	9
Sample_5	20.0	2.6773573811764666	1000	9
Sample_6	20.0	2.633005365300875	1000	9
Sample_7	20.0	2.6522142604111525	1000	9
Sample_8	20.0	2.5930204839819933	1000	9
Sample_9	20.0	2.599609252430447	1000	9
Sample_10	20.0	2.6459870227532254	1000	9
Sample_1	20.0	2.625630911808071	1000	10
Sample_2	20.0	2.619258576731535	1000	10
Sample_3	20.0	2.5544084774761093	1000	10
Sample_4	20.0	2.6937175770568036	1000	10
Sample_5	20.0	2.660021143637762	1000	10
Sample_6	20.0	2.6472812099778884	1000	10
Sample_7	20.0	2.6234751116345914	1000	10
Sample_8	20.0	2.6175426712903183	1000	10
Sample_9	20.0	2.6099812876374853	1000	10
Sample_10	20.0	2.597755210638291	1000	10
Sample_1	20.0	2.6409343726513437	2000	11
Sample_2	20.0	2.6303433993854326	2000	11
Sample_3	20.0	2.594397267668599	2000	11
Sample_4	20.0	2.6537739368243494	2000	11
Sample_5	20.0	2.6423893014652795	2000	11
Sample_6	20.0	2.6135048289863927	2000	11
Sample_7	20.0	2.645199901426266	2000	11
Sample_8	20.0	2.609162441761295	2000	11
Sample_9	20.0	2.584418559136796	2000	11
Sample_10	20.0	2.6403334401427836	2000	11
Sample_1	20.0	2.6377073204335537	2000	12
Sample_2	20.0	2.622571289027524	2000	12
Sample_3	20.0	2.638645616339012	2000	12
Sample_4	20.0	2.640199314045101	2000	12
Sample_5	20.0	2.6553491152834625	2000	12
Sample_6	20.0	2.635290629110629	2000	12
Sample_7	20.0	2.650404055175177	2000	12
Sample_8	20.0	2.636325404770446	2000	12
Sample_9	20.0	2.593186912190476	2000	12
Sample_10	20.0	2.6321209600892326	2000	12
Sample_1	20.0	2.6496357895873	2000	13
Sample_2	20.0	2.6428775386011147	2000	13
Sample_3	20.0	2.640782317900828	2000	13
Sample_4	20.0	2.665553679036852	2000	13
Sample_5	20.0	2.6256089373060885	2000	13
Sample_6	20.0	2.59554112858126	2000	13
Sample_7	20.0	2.6663241977229024	2000	13
Sample_8	20.0	2.603296373730941	2000	13
Sample_9	20.0	2.623169173413993	2000	13
Sample_10	20.0	2.629945065003142	2000	13
Sample_1	20.0	2.6439548496298784	2000	14
Sample_2	20.0	2.649525852178971	2000	14
Sample_3	20.0	2.640629121314903	2000	14
Sample_4	20.0	2.6315664006818853	2000	14
Sample_5	20.0	2.6471640930112406	2000	14
Sample_6	20.0	2.6475460607870023	2000	14
Sample_7	20.0	2.6253742904096296	2000	14
Sample_8	20.0	2.6056342017916143	2000	14
Sample_9	20.0	2.6332877193593562	2000	14
Sample_10	20.0	2.625630325744793	2000	14
Sample_1	20.0	2.6266034392810047	2000	15
Sample_2	20.0	2.630624294031338	2000	15
Sample_3	20.0	2.629668034778213	2000	15
Sample_4	20.0	2.6551717399270145	2000	15
Sample_5	20.0	2.599106017721475	2000	15
Sample_6	20.0	2.6358029872852815	2000	15
Sample_7	20.0	2.641626709280314	2000	15
Sample_8	20.0	2.637040855157176	2000	15
Sample_9	20.0	2.6031537827184215	2000	15
Sample_10	20.0	2.612332019318439	2000	15
Sample_1	20.0	2.63084028495461	2000	16
Sample_2	20.0	2.636801885680774	2000	16
Sample_3	20.0	2.5864727756876	2000	16
Sample_4	20.0	2.6499639165275086	2000	16
Sample_5	20.0	2.6402078674818	2000	16
Sample_6	20.0	2.6415816022367524	2000	16
Sample_7	20.0	2.6652839488820823	2000	16
Sample_8	20.0	2.6365157968411435	2000	16
Sample_9	20.0	2.6380027150136787	2000	16
Sample_10	20.0	2.6072676927069196	2000	16
Sample_1	20.0	2.6233042083509166	2000	17
Sample_2	20.0	2.6423928504211243	2000	17
Sample_3	20.0	2.6162771913938587	2000	17
Sample_4	20.0	2.6479588274509855	2000	17
Sample_5	20.0	2.6842513871613205	2000	17
Sample_6	20.0	2.632299914525047	2000	17
Sample_7	20.0	2.6427438190820993	2000	17
Sample_8	20.0	2.6209413475810086	2000	17
Sample_9	20.0	2.577426022322848	2000	17
Sample_10	20.0	2.614778633592904	2000	17
Sample_1	20.0	2.656046978818094	2000	18
Sample_2	20.0	2.6369682644436376	2000	18
Sample_3	20.0	2.6151279968303625	2000	18
Sample_4	20.0	2.653248281636535	2000	18
Sample_5	20.0	2.6312445080364357	2000	18
Sample_6	20.0	2.619757994502196	2000	18
Sample_7	20.0	2.6670813624737946	2000	18
Sample_8	20.0	2.626978649395976	2000	18
Sample_9	20.0	2.629524237898043	2000	18
Sample_10	20.0	2.626466954152547	2000	18
Sample_1	20.0	2.6364416533159205	2000	19
Sample_2	20.0	2.605087322939643	2000	19
Sample_3	20.0	2.606316825998607	2000	19
Sample_4	20.0	2.669353267985433	2000	19
Sample_5	20.0	2.634931313861454	2000	19
Sample_6	20.0	2.626760775440032	2000	19
Sample_7	20.0	2.6278070456684004	2000	19
Sample_8	20.0	2.6181107407081905	2000	19
Sample_9	20.0	2.6203903735301273	2000	19
Sample_10	20.0	2.646176608109989	2000	19
Sample_1	20.0	2.657429822255268	2000	20
Sample_2	20.0	2.614841034706447	2000	20
Sample_3	20.0	2.6123469337507217	2000	20
Sample_4	20.0	2.6583288489348824	2000	20
Sample_5	20.0	2.6442886622507817	2000	20
Sample_6	20.0	2.6392901313783734	2000	20
Sample_7	20.0	2.6468407294880767	2000	20
Sample_8	20.0	2.6343960349252824	2000	20
Sample_9	20.0	2.617890047923102	2000	20
Sample_10	20.0	2.6379849771289576	2000	20
